id,price
16307,1204760.3236747691
16308,458433.08304569504
16309,309462.29045288084
16310,321692.70151964866
16311,636429.9060811482
16312,404564.45778979093
16313,228433.30627311041
16314,445742.5023771186
16315,496799.2870716112
16316,481309.4818447381
16317,408875.0546877303
16318,299669.47485229216
16319,323391.72693862463
16320,968761.2527815526
16321,234057.54847229464
16322,235549.42333394155
16323,398992.6921388279
16324,490357.3012918294
16325,631402.178210887
16326,615366.6056964245
16327,400574.19458338874
16328,214145.72728630475
16329,308682.82826595387
16330,427105.93324795016
16331,894668.1712521245
16332,282820.3196304468
16333,1259268.5348246703
16334,412045.65670848783
16335,470075.69921037194
16336,835670.8978497434
16337,644479.3893184641
16338,779662.168242095
16339,283405.1204812873
16340,223554.24683712152
16341,879228.688345925
16342,1336984.1036875912
16343,428207.5091361822
16344,462954.24271760986
16345,841351.5393205921
16346,335423.30875065725
16347,363822.26769262954
16348,638345.909763583
16349,607201.73201127
16350,2630279.2652934464
16351,311740.398879605
16352,481168.78598426096
16353,565073.7109974966
16354,302689.1628847548
16355,429487.4761541766
16356,355954.84738054755
16357,667457.9525568968
16358,682811.9583543382
16359,718355.9739532016
16360,1035103.3741225827
16361,588633.9156269116
16362,781896.4195168747
16363,207254.36478667142
16364,555149.3586015552
16365,1125614.997065918
16366,215105.1960638833
16367,310333.7977781064
16368,357471.43651515
16369,328363.0325691572
16370,605045.8480793292
16371,694334.5309538863
16372,401359.5740343698
16373,243651.42109196118
16374,489231.84841151576
16375,418696.65451772127
16376,610384.7661132243
16377,381332.5730384612
16378,625447.056274962
16379,1444391.0108405852
16380,241836.85315471733
16381,373340.8301039998
16382,227083.22185610086
16383,530185.9830255024
16384,414757.3121420753
16385,981411.4616256893
16386,284514.63749709865
16387,635191.9974741088
16388,402852.534816934
16389,306538.8385400103
16390,435942.26756153186
16391,347359.4679853504
16392,595466.8605533593
16393,711534.2323593253
16394,723551.6374249896
16395,258059.69797322672
16396,384007.80674734205
16397,333481.2733352533
16398,197095.4690331468
16399,657150.2342612288
16400,273914.3148629954
16401,3319743.7653166186
16402,700803.1639724863
16403,358085.89941295155
16404,467689.23926841054
16405,394317.3594682867
16406,563775.8180933285
16407,747933.250850614
16408,219462.00664255733
16409,507281.1305909394
16410,452849.70271944156
16411,581473.7862296139
16412,605354.8091969648
16413,356491.9151573072
16414,358115.1936176617
16415,751217.8664038909
16416,325704.76024293026
16417,532243.0308284056
16418,152397.82135101862
16419,248049.74148678035
16420,342884.3375484157
16421,893397.2809461512
16422,251088.49929387053
16423,368848.12409552326
16424,354096.72749924054
16425,316975.9890393457
16426,490946.645281486
16427,602064.1703105079
16428,477637.6270414284
16429,282705.8211780987
16430,642998.9475288696
16431,462319.59389640536
16432,1577681.298719988
16433,738295.6420538167
16434,903040.3257088197
16435,952447.1259530805
16436,868014.192503688
16437,321111.7594724282
16438,662228.2512271962
16439,597297.1230747314
16440,598085.5648941596
16441,563612.1731789106
16442,831496.5309129277
16443,429054.7548395967
16444,426081.5616741736
16445,810679.0933499736
16446,547438.7421433731
16447,305992.4796408131
16448,732474.1973037248
16449,310455.9646120572
16450,709624.9706724518
16451,640992.1070509326
16452,521838.4241034685
16453,805620.4767608632
16454,872026.1647089319
16455,578048.6674555981
16456,387026.4894321152
16457,406008.9150749862
16458,597850.0576519595
16459,1165303.8363326774
16460,602412.0052885656
16461,435785.4560030377
16462,384602.44618644833
16463,271653.58229679964
16464,471467.1686628906
16465,377065.8060373743
16466,452759.76204344153
16467,230393.95128742882
16468,707967.8811339446
16469,723994.6699774005
16470,1020382.559071849
16471,774820.9132582122
16472,253467.90642362623
16473,704436.3004350067
16474,392813.04911607
16475,500915.6176464876
16476,629553.2217144151
16477,514017.6414513299
16478,373794.96562760154
16479,1567443.6636621293
16480,267805.2543231529
16481,325795.0798416805
16482,1660274.0176827721
16483,369018.6780555139
16484,1109052.2764052565
16485,668799.1266217725
16486,369268.4009388926
16487,399677.05326089216
16488,434069.925090785
16489,783959.6716364125
16490,493503.88894244214
16491,688251.2215981572
16492,563858.5977340197
16493,312330.96617709124
16494,506601.6201652169
16495,731013.1424161424
16496,371818.35549303587
16497,605228.6410980098
16498,316764.7278144937
16499,649309.4030008025
16500,440892.23997478385
16501,225012.64930219873
16502,934430.7752044713
16503,371762.96772374277
16504,263875.2171710382
16505,387582.8870180038
16506,207982.4422182417
16507,385879.14280613593
16508,197648.85119099417
16509,319506.9299888987
16510,242142.3106706243
16511,264562.1093668526
16512,592877.5322264631
16513,787404.4403879159
16514,720607.4327446567
16515,233421.78113031285
16516,341766.0701010148
16517,541802.0279232204
16518,773312.5271738952
16519,799082.4979192447
16520,208874.06529761484
16521,964903.999468792
16522,213879.488996504
16523,257901.20690112785
16524,659123.5124146736
16525,888329.7715845607
16526,209949.67895134035
16527,857799.2983096266
16528,646108.8246161222
16529,426192.497523051
16530,927729.6297580822
16531,356443.07843645953
16532,626195.3736151071
16533,437852.05261655274
16534,704502.8659429362
16535,189534.08629469184
16536,237156.78533053544
16537,438177.977264502
16538,879217.6462560475
16539,627269.8804332645
16540,203312.97370334752
16541,264348.51577169995
16542,384276.73785031703
16543,398388.5539569638
16544,265676.1932435115
16545,266715.046971813
16546,289260.3627319266
16547,324766.29452260694
16548,562018.7620726001
16549,384132.0373196722
16550,336869.0080418044
16551,311587.19331012864
16552,712477.5270548966
16553,147194.28603566837
16554,425836.457828575
16555,254835.5107089435
16556,554563.5159308299
16557,319755.18267883884
16558,742487.0799132173
16559,257338.96824650338
16560,684716.9255092519
16561,430544.22907234915
16562,459212.7046277056
16563,390839.3791999021
16564,531837.1205849138
16565,481447.53466160566
16566,347945.1334536419
16567,622693.213690276
16568,401298.90810816485
16569,346205.4389627969
16570,353889.82372300443
16571,154524.41048551703
16572,829976.145397665
16573,265873.0059359884
16574,616303.6791243238
16575,679865.0689461005
16576,325537.35323814047
16577,444739.8764362694
16578,328710.0104747249
16579,478368.6358931393
16580,501179.0965305764
16581,277430.5797047722
16582,428465.77397439297
16583,573137.6077134982
16584,371219.5022630993
16585,548061.7052071126
16586,183620.14727726823
16587,782004.2858857262
16588,344356.5794826298
16589,580639.0429154697
16590,273151.9018134165
16591,450468.93462101906
16592,280066.5069689696
16593,289107.6872974599
16594,491326.17323386914
16595,724127.1102627714
16596,809206.2758872639
16597,272001.72792329034
16598,392529.52406280255
16599,745487.8345807705
16600,282642.53106756345
16601,899671.3763808848
16602,159264.2048388311
16603,282804.06150323834
16604,463274.57286519295
16605,277110.03313420876
16606,804182.304361731
16607,304435.16051348665
16608,416840.86013031873
16609,619741.1268806788
16610,269514.63820635545
16611,340015.64508120704
16612,1073791.8133894952
16613,611846.3564835956
16614,1005835.6217185154
16615,409082.50613070687
16616,321617.4177573633
16617,518624.3384920285
16618,337156.7126578986
16619,281392.7846614829
16620,586962.5126465351
16621,263822.85443309246
16622,372414.108143314
16623,380271.48309848655
16624,674084.9961639256
16625,349440.6830092749
16626,666311.0748183765
16627,216752.91599199647
16628,515133.28449919645
16629,601533.6584995455
16630,726052.8595701803
16631,470585.9665292308
16632,418198.6235620205
16633,259776.11527961475
16634,482669.08880024555
16635,227464.60390152514
16636,215658.6641321875
16637,231016.3332388262
16638,477321.6561653011
16639,306582.011182111
16640,297283.6454709749
16641,1563661.9856995111
16642,721850.2929875843
16643,541632.8217140111
16644,713322.6639494321
16645,519808.9769042906
16646,219688.28319779178
16647,584531.1885807663
16648,437494.62365347275
16649,471973.8554987698
16650,274204.73408287426
16651,335036.31310607353
16652,506373.51751564915
16653,347422.34242994327
16654,519840.0156103934
16655,479569.6081277972
16656,567185.9754507972
16657,757353.7537282369
16658,466719.85173032014
16659,553108.8074577629
16660,354470.1610846035
16661,243575.2665626187
16662,787135.3487243857
16663,327876.23723237193
16664,531172.4560767026
16665,1407629.966250144
16666,397328.50112043525
16667,519682.9746138965
16668,185339.9467338004
16669,242724.56044653547
16670,269237.79157081834
16671,623971.076281972
16672,923093.9937600081
16673,388807.7097315862
16674,260640.9929588359
16675,342242.4382711615
16676,518102.39605074626
16677,248116.20910805292
16678,830415.4591441442
16679,301441.79777007026
16680,276155.93170488067
16681,490422.37683355995
16682,469309.3309069072
16683,291023.1728404572
16684,269839.0842546976
16685,378689.7874198777
16686,371368.1406711188
16687,2207592.8759192335
16688,504207.8032719751
16689,451361.2013234979
16690,393450.04592822446
16691,1325470.136183967
16692,262782.3474638469
16693,564292.0125925662
16694,261191.69509671172
16695,296382.4455332108
16696,1781843.982057116
16697,936787.0313069477
16698,668994.8614360958
16699,230011.19351830403
16700,399618.6802331261
16701,587681.3358098785
16702,559899.7595446418
16703,421236.9341981091
16704,395243.9723935848
16705,613437.7930834879
16706,551234.7967235857
16707,499257.3534928815
16708,424956.2766615959
16709,574126.494916014
16710,474141.18769804534
16711,452419.8932509952
16712,322246.1025088553
16713,429244.62613103853
16714,831235.7295963895
16715,231623.60454153104
16716,978490.1634225374
16717,614590.9658060324
16718,801246.5993709505
16719,505598.79042228597
16720,226048.87305825218
16721,169826.45704309142
16722,539349.2630916297
16723,360924.3305391375
16724,1748710.5568497102
16725,527125.8598673184
16726,213768.9210410324
16727,3616869.565758982
16728,300973.88553260564
16729,334480.0472401787
16730,460793.7441527004
16731,494154.9291354708
16732,449112.4198751147
16733,229968.1756172259
16734,921614.5750777266
16735,510245.4727091991
16736,781242.6274502766
16737,513130.67623120255
16738,215318.8493751232
16739,633945.2757578786
16740,449271.53875693225
16741,190058.31620087088
16742,721598.9301007355
16743,304589.94977609586
16744,631242.1339611602
16745,512113.7786135899
16746,805229.6369051357
16747,343209.6482335321
16748,1257727.2723556275
16749,376292.30920279387
16750,420399.7235221892
16751,373046.7465184858
16752,297215.7027411754
16753,737619.9638491264
16754,316337.7266419021
16755,825571.2566691008
16756,724716.0338499168
16757,325832.17815473105
16758,260420.42294761757
16759,359922.51221645396
16760,562430.4741900013
16761,414056.74603316135
16762,557819.7171930855
16763,373733.8877909086
16764,324818.010121627
16765,334500.52711135184
16766,431496.3983388337
16767,606679.7883283995
16768,430372.60662238667
16769,476151.10798387515
16770,259671.36050609566
16771,754713.3778849039
16772,324127.58411236247
16773,494438.63715379336
16774,196888.5296409742
16775,500958.1997361642
16776,483895.587187494
16777,550264.4660822323
16778,526616.0744827592
16779,223674.8199425856
16780,649294.0599034099
16781,1702537.5824490867
16782,797648.1848126223
16783,340543.01813784556
16784,752276.7834385557
16785,767352.4677473144
16786,252211.7826340181
16787,499858.49881433544
16788,403744.74572731444
16789,634764.498946703
16790,312895.4087115265
16791,405092.4905365254
16792,606384.9988306775
16793,342622.9448843145
16794,591430.7669022784
16795,417645.7285749294
16796,830638.0347740097
16797,1040382.3453250496
16798,459693.18438501004
16799,579935.7583647192
16800,463938.87563427154
16801,456332.89848097484
16802,227150.1906898815
16803,195066.7970877945
16804,1497429.656007812
16805,492936.75543580134
16806,482604.91537597356
16807,741718.7667919174
16808,776714.9445314704
16809,754609.4121531938
16810,370507.91438112804
16811,649585.3220060484
16812,294325.18451227644
16813,361097.00653543917
16814,602397.8451523895
16815,212870.46912508662
16816,679955.664661953
16817,470899.5260359822
16818,640044.3297093246
16819,243078.75171797638
16820,509139.39139727614
16821,701818.9389348223
16822,746921.712613661
16823,1167156.1901919213
16824,212994.48217128747
16825,291684.438136236
16826,418952.94294878223
16827,856185.5736510279
16828,571973.9731813667
16829,532429.7910466724
16830,393538.15075589984
16831,360292.6772104827
16832,594940.2838911823
16833,359699.18481408496
16834,226088.7440189737
16835,438085.9201839967
16836,1025421.9049522013
16837,347922.57354051387
16838,787971.6323153707
16839,468346.87470198766
16840,341432.3752961406
16841,347959.41458725516
16842,334090.897977898
16843,886394.1008263152
16844,215141.92828924538
16845,544668.8966413457
16846,613472.2500121453
16847,554636.9897869343
16848,613294.1063900304
16849,513349.9842474592
16850,551421.4960047409
16851,725182.5242357499
16852,1003974.5314749416
16853,355847.7870944681
16854,354550.01881765213
16855,251466.86843773202
16856,540812.1976414431
16857,485926.11678661674
16858,1349237.5763444775
16859,427767.58467185916
16860,309660.6297933157
16861,719692.3877372202
16862,413710.7007193093
16863,226417.36852162835
16864,373793.3659055052
16865,384227.2053069188
16866,272652.70765582554
16867,245425.2738754077
16868,319576.86700303
16869,338184.82560255454
16870,260014.90743654815
16871,604368.0948998026
16872,494621.241950504
16873,486119.10080101865
16874,874989.1137335646
16875,340552.6497549956
16876,867497.8793403192
16877,576761.7449488939
16878,458412.2114795856
16879,948693.5834536338
16880,710250.4329731162
16881,1511592.5514979314
16882,175716.00790842346
16883,177199.32557264162
16884,266382.07971848577
16885,438983.69614163844
16886,241940.3406649001
16887,742862.7968816995
16888,231476.14577937694
16889,822483.461314412
16890,321963.26496839133
16891,517059.4366572945
16892,289812.37658454705
16893,254457.09936351227
16894,271829.95750289736
16895,512076.5279228935
16896,457209.7771606293
16897,286282.149850381
16898,336918.31323265424
16899,248358.7538774538
16900,247038.57004820305
16901,974957.4800661051
16902,623541.4719408172
16903,695104.1360202109
16904,556243.4292947588
16905,264233.66016229667
16906,1211692.7851487142
16907,491235.6971074394
16908,419712.9147008137
16909,440759.3340954052
16910,264156.91495310137
16911,276150.7455621531
16912,276732.0046136039
16913,280336.35365909897
16914,919396.589470915
16915,1248419.093441492
16916,394798.61548228713
16917,1165867.5607345381
16918,213227.9718158667
16919,280862.0423140943
16920,403285.80993547157
16921,516862.1312793914
16922,269540.0861442002
16923,276321.08381725516
16924,671010.0893333504
16925,490465.88248630613
16926,1144501.5011452965
16927,683206.9397940265
16928,368971.83342974004
16929,397502.4176972533
16930,521908.9925333736
16931,441008.7067859792
16932,523828.26471505844
16933,601902.6159839265
16934,228610.6817277898
16935,253584.86669499264
16936,654476.4960040973
16937,257137.14007114485
16938,279805.498427594
16939,872619.7402030854
16940,442074.9532392341
16941,342907.97311613034
16942,230965.16012873448
16943,822851.2487101867
16944,615286.4334942306
16945,234411.03217624818
16946,684243.1341559717
16947,482970.25933371694
16948,1011287.4730164427
16949,276986.6321361282
16950,371938.8935516444
16951,215690.19049708731
16952,623684.5699095291
16953,324434.9210857154
16954,374218.5806863374
16955,848796.4197445059
16956,942711.6383079712
16957,300750.78999499796
16958,515067.9436086165
16959,590905.4142713568
16960,199069.41228459217
16961,539301.7272961568
16962,508320.87121321954
16963,432070.4599484804
16964,493483.3511781645
16965,681328.5425547232
16966,1274919.0241541655
16967,975812.4026377884
16968,200452.94265261444
16969,579187.3556926791
16970,290207.43294217536
16971,337933.01447640883
16972,326000.8259811661
16973,635713.7872766522
16974,606460.9913457851
16975,474822.0655001847
16976,182948.1234258196
16977,388756.2266673893
16978,242961.47481129772
16979,566065.4118195683
16980,239118.47103516787
16981,585860.5849724393
16982,823022.407042665
16983,589916.1793565828
16984,246702.332315443
16985,332275.60470666375
16986,335208.6558218181
16987,259724.23169542672
16988,266852.5636916498
16989,572687.1220129143
16990,238683.8358897341
16991,282882.894034898
16992,551009.043770039
16993,660654.1570157363
16994,314171.8942479423
16995,279112.7239881518
16996,455816.12238134805
16997,826013.7938535769
16998,325989.79453607695
16999,2631939.479064669
17000,466434.44164026505
17001,1298853.4507010302
17002,167246.5708083051
17003,391481.6013913461
17004,240116.88185948986
17005,236123.78376878245
17006,1182785.2792225105
17007,734739.2656310111
17008,495194.2271988842
17009,222875.92266676552
17010,281616.8381736904
17011,235343.05479594923
17012,564372.5227256082
17013,465233.7987562438
17014,668583.5551516196
17015,328361.98069928284
17016,407149.3798067729
17017,205856.12142207794
17018,1011610.6752421926
17019,339752.0759810377
17020,509051.2778469533
17021,234828.30475698292
17022,653621.0881791471
17023,635421.910726232
17024,652235.8126846453
17025,257637.41148430153
17026,293679.4943504811
17027,444930.8568290564
17028,1332331.0900650998
17029,1262452.668002489
17030,611593.5728298834
17031,805487.4476853361
17032,829003.572511215
17033,540257.9609228821
17034,242045.3513182206
17035,223492.54600677564
17036,296853.04771395033
17037,302525.9274305353
17038,502196.99542191834
17039,570525.2559834068
17040,689973.6489151092
17041,544993.074471768
17042,192894.03436054534
17043,371985.68398872844
17044,553965.0018688064
17045,512015.4127563732
17046,660493.8838493477
17047,583122.136447844
17048,230172.7916567694
17049,753212.2118265397
17050,366786.8996487707
17051,385729.9916810858
17052,281303.5860850464
17053,229206.97590433405
17054,254585.94080965756
17055,228033.08626896204
17056,284340.6450451626
17057,283270.9965567069
17058,326104.7631126577
17059,369484.01428686845
17060,881269.153557659
17061,1230838.4363708843
17062,230080.5874373176
17063,534347.9407637609
17064,1266668.8889330889
17065,341577.0050295499
17066,397735.15226002724
17067,416568.0287004232
17068,646530.7460188214
17069,578441.4668769732
17070,234928.8036621406
17071,786938.5279687606
17072,130589.59067885566
17073,687813.978827764
17074,230577.57326452024
17075,226203.20727863762
17076,350520.7848164862
17077,231838.26435014064
17078,244166.0318450778
17079,436427.6290089202
17080,398013.59107395425
17081,227990.27955638862
17082,244744.54791329306
17083,310764.8564917352
17084,634641.9927936799
17085,663709.6306168258
17086,941667.9964313279
17087,705774.1998939428
17088,588345.2473721219
17089,399154.55762700684
17090,275908.6732201735
17091,493916.60397691786
17092,515397.1404674111
17093,347017.0812089401
17094,239794.41654058272
17095,729452.4482251103
17096,173899.47159747707
17097,735194.6027498834
17098,333331.11914208194
17099,293174.3316184237
17100,568663.0544119505
17101,233895.82432795697
17102,469571.91206749866
17103,238732.37462900605
17104,523188.8954858804
17105,282552.4628091808
17106,1128612.8467410814
17107,543432.612935147
17108,413990.11795199494
17109,750679.2717124964
17110,699144.1471166897
17111,708988.7800716141
17112,362390.61614381487
17113,559021.0610522109
17114,489630.1039574692
17115,490412.7834448281
17116,432791.6720566636
17117,284653.4178458524
17118,402120.8511838264
17119,332539.5396470175
17120,549146.4169291067
17121,351799.7036220153
17122,270675.5735360423
17123,230137.67933644494
17124,263177.32541362074
17125,3106855.63704371
17126,643268.3313375288
17127,698946.6464212866
17128,378319.0473922097
17129,793128.6977528177
17130,517079.65084453
17131,348675.499093461
17132,193372.85585877375
17133,296567.7320714564
17134,503251.26267904864
17135,316447.2140421418
17136,452608.90063155326
17137,441948.9408291734
17138,713427.4073186633
17139,305604.97564846487
17140,400593.2837869474
17141,151082.76263265137
17142,404792.5966593266
17143,243394.2335703509
17144,1112698.2740467524
17145,736584.2903075626
17146,778838.2426241932
17147,447061.0653658548
17148,220379.55457167886
17149,519574.80653642665
17150,311648.95465581433
17151,499893.220838394
17152,651886.9521569195
17153,585429.1137818976
17154,599849.6516650404
17155,314344.0235553682
17156,822216.1631974565
17157,326854.07212601765
17158,337759.4164112081
17159,438990.56603171147
17160,355722.18810869026
17161,528781.4001903278
17162,280384.3744718041
17163,484949.14398675424
17164,164673.0762663276
17165,553517.8882950352
17166,334665.54139373
17167,342987.7720776361
17168,318959.18114665867
17169,317099.71037860424
17170,767001.0848570906
17171,327955.89496329223
17172,769910.8948964733
17173,445215.7191686358
17174,669934.6674071143
17175,814061.492092494
17176,342322.0164850643
17177,980916.0116377741
17178,369333.2611704465
17179,706835.7755692913
17180,338614.0930043939
17181,639364.347659324
17182,776745.3968720983
17183,330960.12900781777
17184,689961.3285231218
17185,265657.7744289195
17186,1076209.228793521
17187,626923.5250593756
17188,1298465.539762417
17189,484749.22108283406
17190,393068.8082185051
17191,510504.74368651066
17192,410109.6857831081
17193,463307.10071504244
17194,212768.63947711038
17195,433691.08312996494
17196,596823.0205736319
17197,474743.5926741606
17198,447215.8480682126
17199,947464.9115557699
17200,519737.3666693143
17201,396726.7430010971
17202,422949.98887115443
17203,898561.832291197
17204,454639.92024793994
17205,290994.04760164197
17206,1018165.8025686523
17207,414466.80394221074
17208,290809.63069420715
17209,371102.430247988
17210,632289.2078418795
17211,463735.59963685164
17212,533633.6736348965
17213,1056094.068556147
17214,269584.88749776914
17215,398388.138953288
17216,375279.31134119094
17217,297490.7202089616
17218,233691.3516125631
17219,491620.4644267862
17220,241116.04708460462
17221,565560.055012835
17222,393288.1674992973
17223,223653.2410841887
17224,511150.56825485016
17225,223135.17847216566
17226,1022335.1037926795
17227,538530.0192990685
17228,965567.3964903946
17229,579990.5161864487
17230,180155.77429988357
17231,430311.511591664
17232,303819.2124335427
17233,368930.69248702493
17234,635374.9230129472
17235,532685.6723781923
17236,543952.1064987374
17237,561256.5575446589
17238,297420.346803152
17239,1648713.0764776557
17240,224214.51974556805
17241,264916.1738630763
17242,238380.81465522444
17243,521881.58121691964
17244,290567.8247567467
17245,566105.6336912028
17246,293393.32720645866
17247,362610.3190689457
17248,408234.98894172197
17249,535908.123843865
17250,655786.349126969
17251,170033.72524750483
17252,381452.6256975634
17253,237752.76617222064
17254,466385.77307028713
17255,372554.87454388384
17256,566742.8751427605
17257,2326938.377322514
17258,626291.4786456327
17259,689242.7646626235
17260,210859.2576409545
17261,527247.3436437481
17262,576700.5394059753
17263,401238.3935214903
17264,615412.664694707
17265,228997.7011799698
17266,691761.630889398
17267,335511.4082410844
17268,803563.317515416
17269,486630.8783484585
17270,271955.52416650247
17271,314298.26188044733
17272,578255.2652694092
17273,372576.2451816681
17274,550469.357207838
17275,465361.87277009827
17276,227831.47396190115
17277,422766.80113667494
17278,299191.21012754965
17279,314672.97230133094
17280,689757.5459897411
17281,587406.5770158382
17282,508185.2552415325
17283,626459.619016923
17284,340101.0989966736
17285,324808.26178812614
17286,250035.57505293062
17287,238271.26553771232
17288,276592.38687539735
17289,427915.26082843315
17290,888385.8678299357
17291,446405.80322313256
17292,261986.79610885738
17293,357335.94276029506
17294,377882.79289637815
17295,520148.9535405651
17296,161976.2397799297
17297,661712.6059295142
17298,407406.6279695721
17299,910540.535979113
17300,181508.2135000449
17301,319728.0719437972
17302,655460.595896296
17303,1213998.4284980395
17304,448618.4441774656
17305,330864.4441477038
17306,731088.2818819394
17307,506596.9529416935
17308,332286.519097059
17309,220105.61135030503
17310,451623.01955037116
17311,441408.4980936783
17312,267080.4865406899
17313,1182331.411751494
17314,731503.7176387545
17315,225994.70149407117
17316,737483.0887903366
17317,324903.9432000111
17318,327800.56447983097
17319,326479.56101607805
17320,475317.42966511316
17321,1494021.3948172259
17322,185737.00364595713
17323,603352.6822755358
17324,1300552.489767823
17325,269649.8725096954
17326,510351.1087712258
17327,498012.51099055726
17328,256066.80637220564
17329,1155842.7053420683
17330,237058.7280467635
17331,663041.0626896332
17332,837514.7199400897
17333,438013.1059506841
17334,392749.11967659916
17335,368626.188507593
17336,220427.07681997132
17337,709705.2468949074
17338,557080.2431416414
17339,218791.08627127146
17340,530269.940988437
17341,233156.6323468181
17342,341223.97435381636
17343,376086.6561897461
17344,359955.4304554735
17345,265937.14635611034
17346,470102.6252038828
17347,532128.2602587164
17348,662941.0541793001
17349,194915.5085970463
17350,290068.16637201543
17351,564405.1489027748
17352,430910.19799072365
17353,677383.5643256572
17354,539653.6739836833
17355,532910.9740611878
17356,316442.6932665009
17357,800909.0852737617
17358,224045.58069718274
17359,325928.42505821923
17360,664054.4698801774
17361,587558.8814164476
17362,644636.6332102424
17363,701448.5277956524
17364,680932.9785377769
17365,412318.04407822806
17366,815998.077132531
17367,249753.1242244738
17368,440803.0441627987
17369,898541.8317690302
17370,401530.167110767
17371,301384.09706243855
17372,523753.31444888056
17373,407748.9398879047
17374,408897.72067840234
17375,323009.73190984013
17376,449166.1652075903
17377,475163.0273835016
17378,1072600.5132367045
17379,631238.9099991153
17380,348238.5229854462
17381,732698.4168960485
17382,1586701.2994742654
17383,845066.7134316625
17384,403633.7499695525
17385,808555.9229192483
17386,419585.7410906058
17387,497260.44327139214
17388,1059906.0435925468
17389,202594.32369987652
17390,506007.22509470204
17391,386799.84303726477
17392,375548.30764495535
17393,708151.4092307938
17394,281011.42900453904
17395,260300.21842896726
17396,382247.66472473706
17397,455529.61798075074
17398,232175.78724879184
17399,286755.54469564755
17400,4268066.0651088925
17401,584827.9453171532
17402,477976.2332615236
17403,589777.9189713778
17404,366603.7106432518
17405,320859.511411458
17406,492078.47680299485
17407,407359.52379925153
17408,376911.44335137424
17409,266372.83242257434
17410,568640.7141544308
17411,403506.8375590738
17412,295381.3532233408
17413,349606.86354093207
17414,485592.1977735524
17415,338320.56371086405
17416,580548.2097827164
17417,286581.60476103035
17418,695943.2269837309
17419,935521.7848587716
17420,200497.49336445355
17421,528884.1833173507
17422,535192.7284150796
17423,1944543.7839258097
17424,306417.0031862602
17425,281850.3378376352
17426,353943.97180322174
17427,446139.29535263556
17428,534533.7145326608
17429,228717.23884738263
17430,1832672.8285469392
17431,811188.8882964914
17432,610216.8172327953
17433,284579.63524440135
17434,277460.9145097549
17435,327716.8064705583
17436,430857.5799824967
17437,615751.6593505773
17438,237165.83046671457
17439,1708262.5310543452
17440,375198.9829019492
17441,319541.756376434
17442,678723.4095329294
17443,477644.20330157725
17444,668834.0617097102
17445,511894.03221550526
17446,369512.5450265526
17447,612828.5564092767
17448,276071.6351582363
17449,285040.46770670783
17450,371560.00713752524
17451,336918.63947603555
17452,284266.5746386802
17453,299350.9925964816
17454,343353.49574866646
17455,286523.572336915
17456,432548.1102480458
17457,417230.51957322704
17458,485290.76552863827
17459,190870.05133454842
17460,453584.0860818597
17461,452997.8373850762
17462,594593.1455415309
17463,612859.8139474292
17464,388584.06361341535
17465,226701.1761970553
17466,453794.69445063826
17467,626201.3869539874
17468,362398.729203574
17469,646796.156137611
17470,430710.0683687623
17471,278151.7792568154
17472,296090.00748897105
17473,258430.72442264098
17474,786743.6958320467
17475,714949.5001886679
17476,517354.06731405365
17477,295746.05113493203
17478,293446.5495953415
17479,533398.2611894058
17480,331049.2856671884
17481,230881.09723752935
17482,549457.6497171086
17483,386001.8549727377
17484,369295.2412041824
17485,280447.3786825158
17486,775172.0918044801
17487,367255.1526083895
17488,437613.0279360766
17489,512711.7660893207
17490,533675.5725797603
17491,681422.0293886721
17492,696767.9950265775
17493,482470.39186154824
17494,562593.1103752524
17495,215851.37027129086
17496,331294.80008631997
17497,573592.3311436737
17498,750748.2110424265
17499,301372.7730916749
17500,1083063.7209194913
17501,424379.7804389638
17502,706587.349837868
17503,522051.0800936056
17504,367648.88088690455
17505,276513.19829617185
17506,221377.49373404362
17507,257344.10224940174
17508,459247.7669236624
17509,312593.14567548945
17510,481080.4193231809
17511,827799.4807784631
17512,530788.5897606296
17513,675598.6976382949
17514,388719.226320147
17515,350686.3461489986
17516,298017.06308143534
17517,279537.41835297015
17518,401507.6445345472
17519,279211.9500040795
17520,242947.25103744585
17521,234534.34642453206
17522,420601.0496065286
17523,1242004.1254025495
17524,329772.98006709735
17525,813860.859461175
17526,272784.65313128673
17527,353861.6622707158
17528,667687.3023960667
17529,547540.6253610876
17530,298909.3738598231
17531,299280.56178469484
17532,720891.9503371412
17533,253878.00547864017
17534,399724.8097086279
17535,231481.0762457814
17536,432804.20659560757
17537,618974.094284596
17538,526523.6412097084
17539,429704.3390037365
17540,542904.6613515703
17541,269374.31085189595
17542,289549.4609699472
17543,389973.27748376864
17544,804721.2203650257
17545,1171551.839682265
17546,618030.0540056392
17547,878954.356031246
17548,1412845.9582275231
17549,421614.54346117633
17550,530873.9671917609
17551,307149.7006005676
17552,482828.60450672754
17553,472479.32618473755
17554,320819.39335772133
17555,507187.8459195649
17556,197388.89091269506
17557,259514.55975968105
17558,495319.1159602851
17559,532240.0308874389
17560,533466.8553014674
17561,483155.3609542182
17562,802506.0890265638
17563,1036838.1825736386
17564,849110.3302871963
17565,420288.76011517685
17566,1092197.1274215193
17567,469843.17187795654
17568,292107.4895631524
17569,201020.37820724864
17570,317247.1134130171
17571,358054.3290442586
17572,621416.175328145
17573,164866.2844962743
17574,409073.5278149555
17575,822783.9360566479
17576,285478.7998364874
17577,277908.24342374847
17578,462755.0830821324
17579,632009.4720069646
17580,222851.34300986506
17581,3755092.1649262966
