id,price
16307,1277185.9702103608
16308,481609.97583017586
16309,300738.96129537537
16310,323177.02096008067
16311,614079.7735067315
16312,393568.855158657
16313,205322.0920511327
16314,448605.34927356045
16315,493225.65069892514
16316,495993.28207890503
16317,428081.11327204935
16318,301894.96080887737
16319,319606.1225288967
16320,936903.0796019819
16321,233588.76563181906
16322,236568.17443789105
16323,392329.8820575498
16324,488866.2156892074
16325,623720.0444410298
16326,641423.7967428833
16327,396483.8633659445
16328,206848.09542884683
16329,311873.45014176605
16330,428068.7036806699
16331,919465.0768753003
16332,294517.2335161992
16333,1116232.069694156
16334,413403.1933784931
16335,413755.78603641165
16336,854456.182871039
16337,654167.3363350476
16338,650883.0116115836
16339,278596.41569728695
16340,200651.06959943898
16341,874529.2239725486
16342,1271103.0439829514
16343,410194.39305326313
16344,458130.6104075181
16345,893235.3991709044
16346,329222.8916839936
16347,341543.15883831045
16348,630861.2873230034
16349,600591.9735669652
16350,2624444.6202332266
16351,305069.87973277655
16352,475358.5641568323
16353,568851.0206048513
16354,316178.5405795684
16355,474217.1596210177
16356,353869.80764631095
16357,578866.3002197901
16358,684238.6248811181
16359,717459.1061664374
16360,1040097.3900122633
16361,595400.6306472414
16362,815505.4268375374
16363,191264.52365022257
16364,552972.923603434
16365,1134857.7783723027
16366,218351.00092801894
16367,309083.9699474934
16368,352372.67015166365
16369,335378.48207754124
16370,613127.8971408702
16371,728457.2584359645
16372,384817.94978150964
16373,244428.78150217264
16374,506305.2239808536
16375,384151.41264583805
16376,604573.5023966748
16377,370120.51847302367
16378,606791.7493183257
16379,1348221.3765473664
16380,250915.14215657822
16381,363804.6845555274
16382,229575.9110305665
16383,535312.9904830349
16384,429631.5563916231
16385,961747.6532432791
16386,282806.5086799521
16387,601295.196201961
16388,413148.09602852375
16389,308694.33137528796
16390,437366.95090829337
16391,332638.5635993825
16392,643399.249032056
16393,788636.0866985177
16394,708049.670779125
16395,258305.96437645511
16396,366555.9855002221
16397,323310.2503799255
16398,199708.34642421763
16399,633188.5009466608
16400,287103.801418395
16401,2960394.6143033947
16402,670237.3092665673
16403,335801.63667694095
16404,476201.54721394123
16405,387203.3061971493
16406,551533.2948115423
16407,776784.1736292882
16408,218745.6225335314
16409,499574.26208110625
16410,454594.4713744995
16411,601182.6456693925
16412,577757.3804095632
16413,362309.65074459714
16414,352607.404440354
16415,756438.9764080973
16416,322239.7585871626
16417,567087.7751344983
16418,150250.04869340605
16419,242302.6541372909
16420,333568.6012173672
16421,874619.0447058592
16422,249631.31980944256
16423,388441.38595854933
16424,350785.0193634607
16425,312513.3193957832
16426,483896.24692079646
16427,627328.4243920016
16428,492825.06583498925
16429,289296.6526161167
16430,601571.7744097356
16431,473194.28054251004
16432,1658607.6185736808
16433,756920.8302348882
16434,905581.3866485708
16435,939491.7691558836
16436,909070.1021722284
16437,337275.78418295993
16438,678635.2888254416
16439,607295.7828546212
16440,583266.9526690135
16441,586594.2805815085
16442,839173.9459330153
16443,421424.83878559654
16444,410117.8618765046
16445,812630.0878308059
16446,534137.8815956209
16447,327330.4514446557
16448,705519.6156812343
16449,303169.8333704304
16450,681294.1886994005
16451,650723.4855954034
16452,527703.9333261715
16453,759621.5162003039
16454,844388.5434422062
16455,617024.595014405
16456,408768.02179011534
16457,401328.59172450745
16458,584708.6649447664
16459,1136887.048306343
16460,575397.2654788308
16461,424496.7584927772
16462,398808.9994100584
16463,265623.36226454645
16464,468124.75056134874
16465,382597.0844097837
16466,461203.5728594739
16467,225358.6394227112
16468,688997.9739094528
16469,743623.299511262
16470,1010202.8077351528
16471,765523.326446407
16472,250060.97968986686
16473,679909.2758208812
16474,399459.1214436025
16475,505069.70061234705
16476,588874.1725395613
16477,508948.67694580526
16478,366823.8920537004
16479,1490807.328095674
16480,270560.2940801643
16481,364537.52708716725
16482,1600102.9655736105
16483,373851.9164114078
16484,1074945.6332129
16485,603396.7462384794
16486,379803.0054770914
16487,404942.2247832107
16488,456152.5472102336
16489,812201.1131617429
16490,478949.3847314873
16491,698416.5440164045
16492,569971.6258150231
16493,318859.93682792154
16494,519080.7766693814
16495,715315.5617946348
16496,373434.53831209615
16497,594719.2432042358
16498,316258.4226800759
16499,713969.5854088119
16500,444946.50791172247
16501,248770.46610804752
16502,882300.6593210055
16503,383600.92543729383
16504,257899.0943835223
16505,404090.0573946181
16506,204463.62605566788
16507,368345.55024701677
16508,195653.865296188
16509,312724.7041973901
16510,238341.5063850146
16511,275773.878306426
16512,604486.4634639905
16513,768311.4514364339
16514,701910.940776628
16515,222363.4226240791
16516,389891.8751531218
16517,565394.3516437885
16518,739390.2228217528
16519,797566.6228483871
16520,222967.9029173627
16521,978478.7828171363
16522,213645.63544085744
16523,257226.0184206435
16524,663795.7106871036
16525,847440.9763520109
16526,214140.11457143715
16527,885582.3428181892
16528,641621.869583142
16529,431763.1517623029
16530,873917.7477767803
16531,355058.0288073695
16532,648599.4220541
16533,441277.35995797196
16534,717150.6871518157
16535,205918.4761670239
16536,238823.62408811707
16537,443658.43724940217
16538,889012.4599657784
16539,596443.9000717207
16540,202027.0425175295
16541,255972.127066605
16542,381722.45963297563
16543,386819.542322078
16544,267081.7290852707
16545,274539.2821505063
16546,295291.82075997477
16547,312604.31240411365
16548,559182.2364608697
16549,392335.68422256433
16550,337805.2353609428
16551,306704.66913459357
16552,695796.1798329453
16553,143457.96748198825
16554,435996.3740851566
16555,236229.1984848838
16556,576418.6897640999
16557,312313.8655218904
16558,697158.1493796674
16559,250821.0022565175
16560,677734.3950186855
16561,444882.3696504692
16562,461415.1967494681
16563,404702.6938664915
16564,554172.9907714481
16565,449940.82704481215
16566,356026.1732387361
16567,618944.5014414757
16568,412691.2547202882
16569,342135.2569225854
16570,349228.8180397611
16571,165585.01371765602
16572,814899.3591925204
16573,261398.2170555757
16574,605326.1728809625
16575,694383.0386402883
16576,342771.36153863266
16577,467562.4267883781
16578,297651.6982624024
16579,487007.51118612866
16580,503991.457324647
16581,269535.10586919566
16582,412108.82103159215
16583,548845.0184747649
16584,387174.51241678186
16585,551552.7545283705
16586,180956.91454447835
16587,775495.5236535403
16588,346234.6661408382
16589,580058.5472691911
16590,266011.90322740265
16591,462617.38468771963
16592,267255.3639678597
16593,306279.8911569981
16594,532823.0605933546
16595,730146.7220446507
16596,799103.3520135542
16597,271816.02875188936
16598,419499.6118391716
16599,797209.2638859705
16600,281726.90907845413
16601,873974.529294785
16602,169683.7786499587
16603,259991.61252066452
16604,476739.65603304096
16605,266337.3919914836
16606,779426.0017707449
16607,306115.32521745696
16608,408536.4128797692
16609,617180.3873413244
16610,282550.1095616907
16611,349859.09224873
16612,938305.2201871229
16613,613721.3504325927
16614,996277.953781532
16615,395094.98515212716
16616,331546.3681967465
16617,502351.6636535026
16618,305971.67870795506
16619,275640.4695947549
16620,528342.4382050371
16621,264232.9706753038
16622,390550.4090668375
16623,374437.2101922046
16624,675303.8089631783
16625,334114.6237035275
16626,629924.1258140387
16627,203689.27510732634
16628,499811.4754646186
16629,612272.5910069965
16630,721002.7671285546
16631,460084.94949391234
16632,404298.9341291252
16633,262928.23047356115
16634,492948.04330268234
16635,224376.83873630414
16636,225807.70048024083
16637,234065.1005288756
16638,470027.10901775514
16639,275678.950237086
16640,292024.08298217366
16641,1558664.6842118124
16642,761048.1627750171
16643,533314.3462937085
16644,657708.8754088499
16645,528438.5765463784
16646,220390.59642202847
16647,592433.797243236
16648,441944.88146465353
16649,512394.0810810665
16650,264341.38954877405
16651,364283.68318127
16652,517906.28226392256
16653,392196.86388607015
16654,537308.0421110791
16655,481615.77158116386
16656,520609.6896512261
16657,748547.2076148283
16658,451295.6622460189
16659,550500.8084195412
16660,365884.10747409664
16661,250552.14663393208
16662,712762.5972329603
16663,338356.42187061114
16664,525071.0411636393
16665,1351166.3912482657
16666,396508.00616156217
16667,546343.5565679879
16668,193289.0959560271
16669,245613.97441445536
16670,261811.36459197814
16671,633924.6046552068
16672,919115.4731351462
16673,376976.0086563716
16674,267520.8482205665
16675,328872.55897742254
16676,480052.4715279623
16677,256656.00234117178
16678,780095.1790562978
16679,310559.9418878375
16680,261889.96847577346
16681,498281.06471600843
16682,522143.539277195
16683,319270.85865080246
16684,266984.83386200346
16685,367450.17461877305
16686,384022.14974254917
16687,2595592.492753115
16688,520211.08150518814
16689,473626.2955710799
16690,418584.72927811125
16691,1373231.7692819496
16692,274955.76591419074
16693,555871.8950970276
16694,266961.324428053
16695,299456.07420001924
16696,1817450.5151953716
16697,928882.469639425
16698,669874.5038826682
16699,233649.05384086823
16700,405340.76531216904
16701,589867.3681616
16702,566885.2793626736
16703,410884.7059552189
16704,388166.9862396661
16705,599713.7413203571
16706,549181.752019544
16707,478685.0205257745
16708,424641.2805819068
16709,592956.5590053757
16710,414809.25505292334
16711,502358.066710807
16712,314679.8702196097
16713,424668.80185673415
16714,825660.2128490079
16715,230411.7209678
16716,906119.9588078536
16717,632814.2173467719
16718,777176.4111196611
16719,499658.9677360701
16720,218679.29682229046
16721,167550.01194522044
16722,532559.2674319906
16723,339563.6700359138
16724,1748787.747433494
16725,627905.9575504365
16726,218496.50409674764
16727,3400057.562426041
16728,290524.2724574541
16729,372043.0561440054
16730,454533.5946422117
16731,488887.61433848995
16732,442784.4578667433
16733,232791.70438317047
16734,903299.9351792114
16735,492638.35218143754
16736,761622.175715721
16737,513906.03874107
16738,215009.09364734555
16739,568466.0742444617
16740,432540.9947887906
16741,187532.74073522005
16742,685978.313059782
16743,307666.3569841642
16744,596052.8264881269
16745,504692.1141129303
16746,789581.9147307524
16747,333695.2580869813
16748,1260137.109398067
16749,383385.2826597736
16750,452762.6909300467
16751,368324.43274716777
16752,297886.97174152127
16753,723094.0759227762
16754,314765.82331370935
16755,766006.739246393
16756,695672.6012663429
16757,320238.9113719417
16758,270037.9865845613
16759,342351.851360083
16760,532311.182273021
16761,406696.2721503771
16762,578103.7616492335
16763,383131.5317974108
16764,321914.4844227411
16765,328165.8959352056
16766,455165.9214261328
16767,615762.2102148185
16768,419075.70524280233
16769,486600.6037854502
16770,254959.45416728273
16771,689577.602222705
16772,320565.67065983475
16773,503075.6625867322
16774,211253.88390974206
16775,480332.17972514796
16776,493770.73254798714
16777,523887.60132765316
16778,519040.3204276726
16779,225910.15328383248
16780,686554.1358185601
16781,1678506.393206693
16782,790578.8016542761
16783,328233.80109971436
16784,717945.2800578286
16785,766083.5313858155
16786,232257.44832941645
16787,491068.3235254001
16788,390341.47991399193
16789,644812.0625893635
16790,321945.5986643049
16791,406003.9410267662
16792,604965.8210068494
16793,347089.22073611914
16794,542966.3153493193
16795,409585.24545644113
16796,809962.9334356427
16797,1013248.405483332
16798,450122.83818810346
16799,612169.5885525101
16800,448064.3250548929
16801,467270.802961453
16802,235999.04254304827
16803,192300.20978661743
16804,1517294.6855882048
16805,478257.3753706767
16806,461898.71529527963
16807,669446.4641889107
16808,864196.5615625229
16809,758740.9526914436
16810,394071.6616918842
16811,622286.1438057142
16812,293866.42083292705
16813,365726.8728835748
16814,689945.1517541346
16815,208915.17080371245
16816,676865.8069075288
16817,484076.744599002
16818,636475.5767395089
16819,256775.50758606315
16820,517961.5179777556
16821,702052.9961271656
16822,714436.283720316
16823,1282593.4111481993
16824,204848.3796009371
16825,287056.61297708744
16826,432694.509091067
16827,848607.9767856313
16828,571245.2196289847
16829,510911.2228655986
16830,399498.337834315
16831,357492.5945997576
16832,589073.8956098541
16833,370916.4254524559
16834,224406.51457407285
16835,440169.73218055704
16836,999293.3626335181
16837,329376.3908931434
16838,793109.1916383859
16839,454465.06370117556
16840,342428.3514962302
16841,355486.55013555975
16842,319657.0829330574
16843,903628.4516360383
16844,213810.4425203671
16845,556064.8325419517
16846,620487.9061036932
16847,579934.5185464406
16848,607987.0325846449
16849,511314.279636681
16850,541608.7478512618
16851,785641.1694113386
16852,936643.5462769412
16853,359856.00204428495
16854,378718.0518311275
16855,249546.45009121185
16856,547492.5803910678
16857,484871.93464934797
16858,1374976.7503947264
16859,399379.7173625449
16860,316056.8473642834
16861,685014.8258142044
16862,399597.1202912816
16863,217518.50434949851
16864,365272.53762813297
16865,376506.4280794888
16866,275337.65661876753
16867,242886.43433704335
16868,320318.854067296
16869,355956.131352367
16870,223088.31063258066
16871,593524.63496211
16872,498481.05561588006
16873,495839.6053021716
16874,805406.7015280923
16875,351322.0836541419
16876,846424.6699923055
16877,613076.3415356571
16878,439455.20609485597
16879,1006619.6943641838
16880,684971.7340860916
16881,1551960.5798879506
16882,171458.28412882195
16883,179867.19322973437
16884,264167.52657866874
16885,453072.14681702654
16886,236184.97047122326
16887,762765.67667383
16888,237476.1951687519
16889,805029.1374238029
16890,320370.99356625316
16891,509615.2359429404
16892,311055.1465577798
16893,251588.2489403304
16894,285989.49282016215
16895,497049.11469929176
16896,463141.2599138906
16897,288455.27919179236
16898,380159.3645392074
16899,242969.80613593615
16900,251046.82164159208
16901,993565.1988322788
16902,614502.8534725739
16903,705281.4727407625
16904,567239.7346355778
16905,266615.6168996449
16906,1257153.902314351
16907,476378.4524690887
16908,422774.94217366714
16909,416859.839195681
16910,275426.43627753993
16911,282360.8447225584
16912,269756.1354737257
16913,297064.8107830154
16914,1003429.7812487681
16915,1321536.9189601736
16916,395385.78152610245
16917,1167090.6407275735
16918,216417.41542340373
16919,271186.4102388539
16920,414766.3879156871
16921,529647.3544509124
16922,258916.8139134378
16923,285334.74005325546
16924,672186.450153012
16925,471660.10564684885
16926,1100414.5536238926
16927,669491.287925807
16928,363161.5224841003
16929,377791.85606144276
16930,508823.2007538391
16931,427289.36940510396
16932,546559.3780952899
16933,575531.4276150047
16934,232060.76346249942
16935,257114.02105319794
16936,681369.3733089718
16937,240733.4011100995
16938,280919.59060320305
16939,850891.2820083521
16940,435948.3530730993
16941,352061.90444792167
16942,207440.4865162629
16943,848289.1245761896
16944,635079.3567738858
16945,238780.13014606142
16946,699719.7258786142
16947,485777.34331397514
16948,999124.6396444465
16949,280766.003580983
16950,355392.4155340778
16951,222251.28454863874
16952,609652.3098162025
16953,316126.83159280656
16954,383142.4091340797
16955,883678.7184909056
16956,885687.4629354128
16957,311857.7896289542
16958,525251.6338935797
16959,589293.682870649
16960,197880.36557013635
16961,563329.1133551584
16962,539644.2508325927
16963,415236.3030855406
16964,499862.4485996993
16965,694049.0172068952
16966,1258421.4059233617
16967,910385.6917719976
16968,192474.9974581942
16969,605434.581313176
16970,286971.1342769224
16971,332657.69736431655
16972,317387.7182603976
16973,655201.5502619889
16974,683443.5512726137
16975,481317.8858372053
16976,177306.81204536528
16977,388233.9777985425
16978,261124.2252836425
16979,532479.90787953
16980,240316.2104776313
16981,583469.211236223
16982,817487.0472112998
16983,566401.7024926345
16984,239974.54573052665
16985,354421.14157182205
16986,371082.11856317427
16987,259163.5918568399
16988,255146.23915762015
16989,593499.7124733294
16990,226646.28740050097
16991,276196.92341697315
16992,545174.0245543206
16993,661696.3339991062
16994,306924.374180013
16995,278795.6234748032
16996,445707.6478729108
16997,770003.0895398051
16998,325956.9917582213
16999,2800616.962446313
17000,450834.85375275416
17001,1280906.142216837
17002,157478.75431504907
17003,403515.77220321854
17004,247275.9363729287
17005,239791.4414518468
17006,1116551.8384598426
17007,695387.795254537
17008,484139.4016830995
17009,204790.9437711526
17010,284205.85063775996
17011,250241.86536107695
17012,569845.1192620096
17013,469573.3583016393
17014,665245.1113025637
17015,325732.27518538444
17016,446678.1010763231
17017,203796.0753908687
17018,951682.2228222202
17019,334637.60443521716
17020,505493.11496154754
17021,234696.19896963437
17022,663866.949441416
17023,645208.8385205977
17024,738446.0801305441
17025,255226.42899352734
17026,281103.8028619278
17027,434705.7612187835
17028,1204814.0888364208
17029,1263523.6797698871
17030,595313.7087995928
17031,804139.2319301968
17032,816660.2263198558
17033,539057.4409122575
17034,228393.64609173697
17035,200186.2370311031
17036,280521.06701814407
17037,295407.53079928446
17038,480585.0756084347
17039,536098.955148801
17040,717638.3247586015
17041,546124.1942997909
17042,200144.65178000228
17043,358032.99476518587
17044,589265.2605687744
17045,537826.4890863746
17046,670898.577829933
17047,575905.2413100067
17048,246040.9713369414
17049,801197.1667154115
17050,365612.86839265976
17051,400748.30798126047
17052,281027.3918355684
17053,238154.67428593288
17054,251761.8890823283
17055,230290.08062991945
17056,286792.37593590247
17057,275630.6423789342
17058,323565.7270005243
17059,373891.86614044884
17060,887902.095482745
17061,1159715.7097911276
17062,223410.93199018226
17063,549254.7488169586
17064,1308434.3626154226
17065,346423.32099995576
17066,394937.9183784287
17067,426024.076915625
17068,664182.7508251554
17069,554183.1964876055
17070,231387.49066489018
17071,748162.3121237159
17072,131724.29159443566
17073,689163.538949625
17074,250341.06604718536
17075,210576.65629659526
17076,354789.52016716445
17077,238338.4919640738
17078,236977.27027856084
17079,439047.0976422319
17080,399689.02627124975
17081,225861.4524855557
17082,239593.46922167818
17083,314995.3013067445
17084,650771.5067458804
17085,683679.5222068579
17086,876018.848153743
17087,735991.455266109
17088,592660.7982876839
17089,395525.2632923407
17090,271607.6627488569
17091,527101.0778859919
17092,517823.48490388575
17093,362743.87536704383
17094,238018.09747750382
17095,726650.1014506636
17096,180856.03860100976
17097,722225.4986992135
17098,308487.0693039664
17099,298524.46915649826
17100,589608.9254659136
17101,232320.84472928566
17102,470111.3194294014
17103,247681.64993482552
17104,537167.5446596551
17105,271197.5381893981
17106,1164213.722424638
17107,558979.3837583575
17108,431263.6698443356
17109,732302.8339874046
17110,686962.845528061
17111,732563.3887469086
17112,351528.8463059675
17113,589832.0790836202
17114,495900.9700544302
17115,473884.66059053247
17116,408770.39239520987
17117,297498.3369712731
17118,398531.4863422058
17119,344068.5371733212
17120,567903.2752588671
17121,365925.5078746048
17122,258780.96778571376
17123,242646.31021328014
17124,266792.4437221078
17125,2527847.270860185
17126,633245.5825093538
17127,667644.0385479506
17128,386099.5401883347
17129,789517.4935881433
17130,549944.3698000349
17131,348941.5656731384
17132,190405.678821009
17133,281148.99923646986
17134,497330.55032496987
17135,321932.7538634996
17136,448657.6755839105
17137,434636.6060831049
17138,721215.9676760747
17139,299277.79285675526
17140,403985.42175542004
17141,155196.10302800415
17142,411000.6705664981
17143,245894.0568237489
17144,1243807.500830978
17145,748204.3139143889
17146,757835.7188386449
17147,456775.5563057192
17148,233065.6048207481
17149,502174.1799385608
17150,314586.3122333368
17151,506910.910528008
17152,586339.3675878841
17153,585774.7831234883
17154,587794.9813578874
17155,312255.74031982524
17156,809571.2368996432
17157,339565.5826987326
17158,341642.49741927435
17159,416952.1049625883
17160,372719.04299941036
17161,527041.6514766961
17162,289589.8442931697
17163,486155.66048065084
17164,192329.0056717171
17165,546887.3914303983
17166,368991.4157261845
17167,364495.6408072861
17168,329840.81063354865
17169,310835.03808986075
17170,822386.3854337806
17171,325033.63243537553
17172,764277.3707484757
17173,442395.9055763582
17174,661824.3266646595
17175,868016.8851738069
17176,326219.4894596555
17177,825751.5719686378
17178,361715.40964218276
17179,719500.1541307112
17180,331323.4007437116
17181,692465.7287454943
17182,795946.491740917
17183,360166.27939054486
17184,656606.0786603978
17185,268916.67469553865
17186,1066675.9411287592
17187,633879.2606590729
17188,1248460.6208659324
17189,490304.76077319833
17190,401228.92702294746
17191,548742.3644932372
17192,400547.1515061455
17193,465119.450422815
17194,216498.26342590377
17195,479233.3327902422
17196,587929.327435533
17197,476417.6182729443
17198,458949.4295404712
17199,964965.1894374194
17200,515800.4240465905
17201,391419.6780539175
17202,428455.10169291234
17203,869695.0769278174
17204,478906.6582485431
17205,296610.1757360912
17206,935839.0859891222
17207,433968.6858393656
17208,298373.24220177054
17209,399323.201373028
17210,627108.4011927021
17211,445572.4072976743
17212,531775.5228129193
17213,1069214.208568229
17214,239427.83799249405
17215,399675.3620156543
17216,395017.8782251149
17217,270893.8898510756
17218,228591.79003849268
17219,491882.8423765684
17220,243437.00645698878
17221,528494.4136129379
17222,416748.7067621808
17223,224024.58855914947
17224,528160.8995005481
17225,222406.69522573907
17226,1001520.2182814319
17227,535156.9121428538
17228,882151.9847364229
17229,531413.132549167
17230,179887.9517717482
17231,410495.4553910576
17232,294815.436282786
17233,364696.9016286912
17234,616802.1501819856
17235,520182.89733426843
17236,523450.82808285294
17237,565188.2343220009
17238,310250.42695345695
17239,1707958.57422505
17240,229805.4542190453
17241,245010.78379167823
17242,236579.89321709302
17243,503179.98183863016
17244,288669.7371945101
17245,549532.7643941502
17246,290479.07405395654
17247,371852.57610295026
17248,397113.5928555513
17249,518403.322598283
17250,627744.0949257269
17251,164502.27023262685
17252,418113.30761428876
17253,251985.47651924612
17254,515219.49524572206
17255,364637.00313129154
17256,595214.1404769508
17257,2114925.944694951
17258,631701.9357646042
17259,702889.8083532811
17260,189738.73056312453
17261,526655.6866629368
17262,583528.5645190163
17263,394563.7010036132
17264,651994.9359427122
17265,250249.8334608781
17266,696839.383417336
17267,344650.40275865013
17268,789928.7017943608
17269,495158.0803477547
17270,274368.4694935339
17271,297624.2500216023
17272,564371.1269651407
17273,376258.7624903272
17274,546590.4563717511
17275,461488.9657536185
17276,230184.93376685056
17277,407103.0356400488
17278,293291.5132655982
17279,310664.50103227276
17280,627887.0406723339
17281,573642.7299045016
17282,509540.95338094427
17283,598258.4135882008
17284,370522.1792628757
17285,311019.73571116995
17286,238802.8311576463
17287,250444.66438474273
17288,275242.03373397916
17289,410628.5553738415
17290,921844.0733837263
17291,480516.3822566996
17292,264856.18616609136
17293,370501.81999537174
17294,386546.05799766904
17295,470169.18550047796
17296,160240.81654829194
17297,682622.4609063906
17298,422918.6780571509
17299,877536.8558032414
17300,185745.98245802973
17301,330269.49754552316
17302,622618.862849465
17303,1194012.3288210712
17304,442442.3428870625
17305,343729.99963081896
17306,717058.0754877431
17307,515485.4436299808
17308,344338.27623034536
17309,241159.57734750927
17310,460095.16176831827
17311,446335.802637957
17312,266609.0378495394
17313,1234250.017711274
17314,757612.5934848434
17315,253611.2307273232
17316,730688.8674702866
17317,307386.3889176557
17318,316135.52522799023
17319,334000.7143818574
17320,471332.13664673
17321,1462709.7018100072
17322,196485.51114412906
17323,622971.4095692323
17324,1133188.7080574655
17325,279960.4829473063
17326,494849.5326894003
17327,488933.6038831618
17328,255368.71646795314
17329,1191835.8757051774
17330,241123.8761790262
17331,652645.9632070127
17332,802297.5988536559
17333,438724.2829372776
17334,386308.11992756644
17335,397600.7473807754
17336,225001.3907417498
17337,734731.8674358681
17338,601021.1235134623
17339,211436.0801090405
17340,530236.9473876613
17341,228384.98870746093
17342,322371.35626776784
17343,391180.62634567736
17344,363908.7128682751
17345,265758.075153822
17346,470068.01220193796
17347,548303.4739231928
17348,660991.5342278413
17349,197519.3388501373
17350,292367.2435233457
17351,557146.1690405204
17352,413470.5296439418
17353,639241.894730674
17354,528554.5287866459
17355,521775.22854978126
17356,319082.5222681727
17357,796504.6687973532
17358,218547.4253210134
17359,324804.03868774156
17360,651409.312377485
17361,587987.7393061493
17362,619455.5775843725
17363,666312.0360591771
17364,689072.55885611
17365,434650.9234730862
17366,804937.3429460779
17367,242882.72946309255
17368,416399.3924443667
17369,869976.2351739821
17370,415477.8193197035
17371,294318.6528916014
17372,590581.6784678332
17373,405713.5802396545
17374,433259.95207979856
17375,330305.0259678329
17376,451099.2963069278
17377,432881.3592492915
17378,1052315.1665528065
17379,661417.0146622984
17380,361438.9378279241
17381,700702.3639042522
17382,1564437.6963140515
17383,859732.073526883
17384,395723.14384451736
17385,848472.8263846885
17386,432260.0479119039
17387,485147.44901177735
17388,1011615.9209390741
17389,197656.75697221502
17390,505253.2763090216
17391,405457.4882220151
17392,357030.619773007
17393,753196.2640117796
17394,279357.33692787605
17395,265540.29261760303
17396,380626.91919000563
17397,487800.5267806802
17398,227303.5012277385
17399,295013.3854114927
17400,4235601.504021957
17401,601354.9998543112
17402,484381.83292850136
17403,611637.0072478147
17404,351647.0938435784
17405,311316.65954395605
17406,499081.8408316398
17407,407305.2491797058
17408,390859.97500695486
17409,267935.5214609414
17410,548519.3450093657
17411,399576.98741572996
17412,292393.3902740551
17413,345193.5171940118
17414,511627.564438148
17415,333899.6081208573
17416,624411.0338025765
17417,286445.6591412003
17418,858019.7941815411
17419,946652.8535034305
17420,193417.06262969377
17421,548096.9882183658
17422,545250.7221172585
17423,1968234.5886241558
17424,295133.70008492365
17425,280688.2087924862
17426,373921.0340401228
17427,451637.53052276006
17428,562059.6270935187
17429,250439.5622837023
17430,1874249.5776517803
17431,811106.0573900505
17432,602209.9354511336
17433,281478.38596085954
17434,283271.3772611012
17435,322247.1633827728
17436,424882.79585348105
17437,623954.8393388183
17438,237237.7151903123
17439,1778858.8400214384
17440,372353.5227042216
17441,309705.9164556323
17442,688072.1761935531
17443,488606.73532477557
17444,636291.4476910017
17445,502046.92302924
17446,360641.9255960658
17447,604131.0112484503
17448,278269.89682229067
17449,292946.7678561336
17450,358615.859991819
17451,327331.8815542252
17452,306269.38153304474
17453,303076.74687926
17454,372977.0556695361
17455,286342.18744756485
17456,410755.9861876162
17457,432478.1306239188
17458,478800.462238985
17459,192186.2404186707
17460,467112.18082899693
17461,470218.5169318569
17462,592919.2393269611
17463,614432.0379658644
17464,383866.2786723495
17465,208031.966537562
17466,469539.2273938264
17467,643687.5974193845
17468,340290.68140278675
17469,641037.9808591818
17470,419063.94386133767
17471,297810.3294894962
17472,281817.22180408426
17473,234893.98285998235
17474,796878.1457838332
17475,705170.9969906087
17476,576770.2582202379
17477,295244.1118097537
17478,301477.904731482
17479,513325.20750441286
17480,325337.51486574125
17481,236088.90970913367
17482,518099.65094877477
17483,400422.8673370217
17484,374334.6772151056
17485,278802.7043272895
17486,754108.897260137
17487,386797.5813451913
17488,457447.77738830936
17489,522759.172281348
17490,538283.1397490405
17491,675652.5278176009
17492,679133.2366106305
17493,491220.62647503975
17494,592860.1926267495
17495,208837.93744888876
17496,327483.09725359565
17497,540358.8539693283
17498,751343.2045909711
17499,309000.2068902297
17500,1020491.7652124151
17501,424205.1143640173
17502,713544.7594870541
17503,531112.8676454002
17504,367035.494086651
17505,274021.0641330664
17506,219412.5687927408
17507,251620.7445129725
17508,455678.28370080935
17509,305843.3028332998
17510,480408.7743007215
17511,842974.7538889248
17512,538515.5740076142
17513,693643.1671034736
17514,424741.85803064913
17515,341986.55085266515
17516,285259.1787397341
17517,294395.71461200446
17518,409165.9608279982
17519,287757.02175614424
17520,243424.27668621443
17521,240152.15489552956
17522,416171.3906049813
17523,1244937.325469714
17524,323678.1878650559
17525,784651.2124271884
17526,281416.86216897325
17527,352292.50719765376
17528,649440.422459908
17529,516413.4499759998
17530,308480.74615500035
17531,301016.3620923308
17532,707545.1399386739
17533,251690.64443326285
17534,407778.2557681011
17535,225277.36003229124
17536,411510.5376826902
17537,607080.4638718024
17538,512730.50985986786
17539,427706.38743541774
17540,534498.2655539212
17541,265950.6240287413
17542,286894.0619973849
17543,389078.3185379316
17544,819942.626773161
17545,1102509.0543055166
17546,626734.6940036688
17547,846386.1538567331
17548,1420282.367842715
17549,423422.8185227234
17550,561042.3345411151
17551,309918.28726034437
17552,434700.64907743805
17553,488845.6591532879
17554,323986.47724643
17555,512543.457685336
17556,196231.45646173385
17557,253204.39606049145
17558,532751.280064452
17559,509734.4349388674
17560,498629.8608208889
17561,498094.96147583594
17562,749960.6666719429
17563,1005732.3359637398
17564,817977.9905578359
17565,462239.2864208385
17566,1050306.900132187
17567,458912.7851938459
17568,306102.01287038054
17569,195184.94928426453
17570,326985.79862598435
17571,345450.97127295344
17572,583132.7544008964
17573,173875.9790333835
17574,389508.84165192116
17575,850127.3537162095
17576,292823.60698040127
17577,275993.3487993801
17578,476171.61927684676
17579,610125.5978210055
17580,220660.8209283186
17581,3464841.1277823877
17582,466585.36848784186
17583,333508.43827793846
